"011016D435","2018-10-24 13:07:16","2","unknown",\N
"011016D435","2018-10-24 13:07:16","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:15","100","unknown",\N
"011016D435","2018-10-24 13:07:17","2","unknown",\N
"011016D435","2018-10-24 13:07:17","2","unknown",\N
"011016D435","2018-10-24 13:07:18","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:17","100","unknown",\N
"011016D435","2018-10-24 13:07:19","2","unknown",\N
"011016D435","2018-10-24 13:07:20","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:19","100","unknown",\N
"011016D435","2018-10-24 13:07:20","2","unknown",\N
"011016D435","2018-10-24 13:07:21","2","unknown",\N
"011016D435","2018-10-24 13:07:22","2","unknown",\N
"011016D435","2018-10-24 13:07:22","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:21","100","unknown",\N
"011016D435","2018-10-24 13:07:24","2","unknown",\N
"011016D435","2018-10-24 13:07:23","2","unknown",\N
"011016D435","2018-10-24 13:07:24","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:23","100","unknown",\N
"011016D435","2018-10-24 13:07:25","2","unknown",\N
"011016D435","2018-10-24 13:07:26","2","unknown",\N
"011016D435","2018-10-24 13:07:26","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:25","100","unknown",\N
"011016D435","2018-10-24 13:07:27","2","unknown",\N
"011016D435","2018-10-24 13:07:28","2","unknown",\N
"011016D435","2018-10-24 13:07:28","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:27","100","unknown",\N
"011016D435","2018-10-24 13:07:29","2","unknown",\N
"011016D435","2018-10-24 13:07:29","2","unknown",\N
"011016D435","2018-10-24 13:07:30","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:29","100","unknown",\N
"011016D435","2018-10-24 13:07:31","2","unknown",\N
"011016D435","2018-10-24 13:07:31","2","unknown",\N
"011016D435","2018-10-24 13:07:32","2","unknown",\N
"011016D435","2018-10-24 13:07:33","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:31","100","unknown",\N
"011016D435","2018-10-24 13:07:33","2","unknown",\N
"011016D435","2018-10-24 13:07:34","2","unknown",\N
"011016D435","2018-10-24 13:07:34","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:33","100","unknown",\N
"011016D435","2018-10-24 13:07:35","2","unknown",\N
"011016D435","2018-10-24 13:07:36","2","unknown",\N
"011016D435","2018-10-24 13:07:36","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:35","100","unknown",\N
"011016D435","2018-10-24 13:07:37","2","unknown",\N
"011016D435","2018-10-24 13:07:38","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:37","100","unknown",\N
"011016D435","2018-10-24 13:07:39","2","unknown",\N
"011016D435","2018-10-24 13:07:40","2","unknown",\N
"011016D435","2018-10-24 13:07:40","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:39","100","unknown",\N
"011016D435","2018-10-24 13:07:41","2","unknown",\N
"011016D435","2018-10-24 13:07:41","2","unknown",\N
"011016D435","2018-10-24 13:07:42","2","unknown",\N
"011016D435","2018-10-24 13:07:43","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:41","100","unknown",\N
"011016D435","2018-10-24 13:07:43","2","unknown",\N
"011016D435","2018-10-24 13:07:44","2","unknown",\N
"011016D435","2018-10-24 13:07:45","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:43","100","unknown",\N
"011016D435","2018-10-24 13:07:45","2","unknown",\N
"011016D435","2018-10-24 13:07:46","2","unknown",\N
"011016D435","2018-10-24 13:07:46","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:45","100","unknown",\N
"011016D435","2018-10-24 13:07:47","2","unknown",\N
"011016D435","2018-10-24 13:07:48","2","unknown",\N
"011016D435","2018-10-24 13:07:48","2","unknown",\N
"011016D435","2018-10-24 13:07:49","2","unknown",\N
"011016D435","2018-10-24 13:07:50","2","unknown",\N
"011016D435","2018-10-24 13:07:50","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:49","100","unknown",\N
"011016D435","2018-10-24 13:07:51","2","unknown",\N
"011016D435","2018-10-24 13:07:52","2","unknown",\N
"011016D435","2018-10-24 13:07:52","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:51","100","unknown",\N
"011016D435","2018-10-24 13:07:53","2","unknown",\N
"011016D435","2018-10-24 13:07:54","2","unknown",\N
"011016D435","2018-10-24 13:07:54","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:53","100","unknown",\N
"011016D435","2018-10-24 13:07:55","2","unknown",\N
"011016D435","2018-10-24 13:07:55","2","unknown",\N
"011016D435","2018-10-24 13:07:56","2","unknown",\N
"011016D435","2018-10-24 13:07:57","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:55","100","unknown",\N
"011016D435","2018-10-24 13:07:58","2","unknown",\N
"011016D435","2018-10-24 13:07:58","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:57","100","unknown",\N
"011016D435","2018-10-24 13:07:59","2","unknown",\N
"011016D435","2018-10-24 13:08:00","2","unknown",\N
"011016D435","2018-10-24 13:08:00","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:59","100","unknown",\N
"011016D435","2018-10-24 13:08:01","2","unknown",\N
"011016D435","2018-10-24 13:08:02","2","unknown",\N
"011016D435","2018-10-24 13:08:02","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:01","100","unknown",\N
"011016D435","2018-10-24 13:08:03","2","unknown",\N
"011016D435","2018-10-24 13:08:04","2","unknown",\N
"011016D435","2018-10-24 13:08:04","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:03","100","unknown",\N
"011016D435","2018-10-24 13:08:05","2","unknown",\N
"011016D435","2018-10-24 13:08:06","2","unknown",\N
"011016D435","2018-10-24 13:08:06","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:05","100","unknown",\N
"011016D435","2018-10-24 13:08:07","2","unknown",\N
"011016D435","2018-10-24 13:08:07","2","unknown",\N
"011016D435","2018-10-24 13:08:08","2","unknown",\N
"011016D435","2018-10-24 13:08:09","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:07","100","unknown",\N
"011016D435","2018-10-24 13:08:09","2","unknown",\N
"011016D435","2018-10-24 13:08:10","2","unknown",\N
"011016D435","2018-10-24 13:08:10","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:09","100","unknown",\N
"011016D435","2018-10-24 13:08:11","2","unknown",\N
"011016D435","2018-10-24 13:08:12","2","unknown",\N
"011016D435","2018-10-24 13:08:12","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:11","100","unknown",\N
"011016D435","2018-10-24 13:08:13","2","unknown",\N
"011016D435","2018-10-24 13:08:14","2","unknown",\N
"011016D435","2018-10-24 13:08:14","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:13","100","unknown",\N
"011016D435","2018-10-24 13:08:15","2","unknown",\N
"011016D435","2018-10-24 13:08:16","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:15","100","unknown",\N
"011016D435","2018-10-24 13:08:17","2","unknown",\N
"011016D435","2018-10-24 13:08:18","2","unknown",\N
"011016D435","2018-10-24 13:08:18","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:17","100","unknown",\N
"011016D435","2018-10-24 13:08:19","2","unknown",\N
"011016D435","2018-10-24 13:08:19","2","unknown",\N
"011016D435","2018-10-24 13:08:20","2","unknown",\N
"011016D435","2018-10-24 13:08:21","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:19","100","unknown",\N
"011016D435","2018-10-24 13:08:21","2","unknown",\N
"011016D435","2018-10-24 13:08:22","2","unknown",\N
"011016D435","2018-10-24 13:08:22","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:21","100","unknown",\N
"011016D435","2018-10-24 13:08:23","2","unknown",\N
"011016D435","2018-10-24 13:08:24","2","unknown",\N
"011016D435","2018-10-24 13:08:24","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:23","100","unknown",\N
"011016D435","2018-10-24 13:08:25","2","unknown",\N
"011016D435","2018-10-24 13:08:26","2","unknown",\N
"011016D435","2018-10-24 13:08:26","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:25","100","unknown",\N
"011016D435","2018-10-24 13:08:27","2","unknown",\N
"011016D435","2018-10-24 13:08:28","2","unknown",\N
"011016D435","2018-10-24 13:08:28","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:27","100","unknown",\N
"011016D435","2018-10-24 13:08:29","2","unknown",\N
"011016D435","2018-10-24 13:08:30","2","unknown",\N
"011016D435","2018-10-24 13:08:30","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:29","100","unknown",\N
"011016D435","2018-10-24 13:08:31","2","unknown",\N
"011016D435","2018-10-24 13:08:31","2","unknown",\N
"011016D435","2018-10-24 13:08:32","2","unknown",\N
"011016D435","2018-10-24 13:08:33","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:31","100","unknown",\N
"011016D435","2018-10-24 13:08:33","2","unknown",\N
"011016D435","2018-10-24 13:08:34","2","unknown",\N
"011016D435","2018-10-24 13:08:34","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:33","100","unknown",\N
"011016D435","1974-11-18 15:54:51","2","unknown",\N
"011016D435","2018-10-24 13:08:36","2","unknown",\N
"011016D435","2018-10-24 13:08:36","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:35","100","unknown",\N
"011016D435","2018-10-24 13:08:37","2","unknown",\N
"011016D435","2018-10-24 13:08:38","2","unknown",\N
"011016D435","2018-10-24 13:08:38","2","unknown",\N
"011016D435","2018-10-24 13:08:39","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:37","100","unknown",\N
"011016D435","2018-10-24 13:08:40","2","unknown",\N
"011016D435","2018-10-24 13:08:40","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:39","100","unknown",\N
"011016D435","2018-10-24 13:08:41","2","unknown",\N
"011016D435","2018-10-24 13:08:42","2","unknown",\N
"011016D435","2018-10-24 13:08:42","2","unknown",\N
"011016D435","2018-10-24 13:08:43","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:41","100","unknown",\N
"011016D435","2018-10-24 13:08:43","2","unknown",\N
"011016D435","2018-10-24 13:08:44","2","unknown",\N
"011016D435","2018-10-24 13:08:45","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:43","100","unknown",\N
"011016D435","2018-10-24 13:08:45","2","unknown",\N
"011016D435","2018-10-24 13:08:46","2","unknown",\N
"011016D435","2018-10-24 13:08:46","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:45","100","unknown",\N
"011016D435","2018-10-24 13:08:47","2","unknown",\N
"011016D435","2018-10-24 13:08:48","2","unknown",\N
"011016D435","2018-10-24 13:08:48","2","unknown",\N
"011016D435","2018-10-24 13:08:49","2","unknown",\N
"011016D435","2018-10-24 13:08:50","2","unknown",\N
"011016D435","2018-10-24 13:08:50","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:49","100","unknown",\N
"011016D435","2018-10-24 13:08:51","2","unknown",\N
"011016D435","2018-10-24 13:08:52","2","unknown",\N
"011016D435","2018-10-24 13:08:52","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:51","100","unknown",\N
"011016D435","2018-10-24 13:08:53","2","unknown",\N
"011016D435","2018-10-24 13:08:54","2","unknown",\N
"011016D435","1974-11-18 15:54:53","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:53","100","unknown",\N
"011016D435","2018-10-24 13:08:55","2","unknown",\N
"011016D435","2018-10-24 13:08:55","2","unknown",\N
"011016D435","2018-10-24 13:08:56","2","unknown",\N
"011016D435","2018-10-24 13:08:57","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:55","100","unknown",\N
"011016D435","2018-10-24 13:08:57","2","unknown",\N
"011016D435","2018-10-24 13:08:58","2","unknown",\N
"011016D435","2018-10-24 13:08:58","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:57","100","unknown",\N
"011016D435","2018-10-24 13:08:59","2","unknown",\N
"011016D435","2018-10-24 13:09:00","2","unknown",\N
"011016D435","2018-10-24 13:09:00","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:09:59","100","unknown",\N
"011016D435","2018-10-24 13:09:01","2","unknown",\N
"011016D435","2018-10-24 13:09:02","2","unknown",\N
"011016D435","2018-10-24 13:09:02","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:01","100","unknown",\N
"011016D435","2018-10-24 13:09:03","2","unknown",\N
"011016D435","2018-10-24 13:09:04","2","unknown",\N
"011016D435","2018-10-24 13:09:04","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:03","100","unknown",\N
"011016D435","2018-10-24 13:09:05","2","unknown",\N
"011016D435","2018-10-24 13:09:06","2","unknown",\N
"011016D435","2018-10-24 13:09:06","2","unknown",\N
"011016D435","2018-10-24 13:09:07","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:05","100","unknown",\N
"011016D435","2018-10-24 13:09:07","2","unknown",\N
"011016D435","2018-10-24 13:09:08","2","unknown",\N
"011016D435","2018-10-24 13:09:09","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:07","100","unknown",\N
"011016D435","2018-10-24 13:09:09","2","unknown",\N
"011016D435","2018-10-24 13:09:10","2","unknown",\N
"011016D435","2018-10-24 13:09:10","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:09","100","unknown",\N
"011016D435","2018-10-24 13:09:11","2","unknown",\N
"011016D435","2018-10-24 13:09:12","2","unknown",\N
"011016D435","2018-10-24 13:09:12","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:11","100","unknown",\N
"011016D435","2018-10-24 13:09:13","2","unknown",\N
"011016D435","2018-10-24 13:09:14","2","unknown",\N
"011016D435","2018-10-24 13:09:14","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:13","100","unknown",\N
"011016D435","2018-10-24 13:09:15","2","unknown",\N
"011016D435","2018-10-24 13:09:16","2","unknown",\N
"011016D435","2018-10-24 13:09:16","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:15","100","unknown",\N
"011016D435","2018-10-24 13:09:17","2","unknown",\N
"011016D435","2018-10-24 13:09:18","2","unknown",\N
"011016D435","2018-10-24 13:09:18","2","unknown",\N
"011016D435","2018-10-24 13:09:19","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:17","100","unknown",\N
"011016D435","2018-10-24 13:09:20","2","unknown",\N
"011016D435","2018-10-24 13:09:20","2","unknown",\N
"011016D435","2018-10-24 13:09:21","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:19","100","unknown",\N
"011016D435","2018-10-24 13:09:21","2","unknown",\N
"011016D435","2018-10-24 13:09:22","2","unknown",\N
"011016D435","2018-10-24 13:09:23","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:21","100","unknown",\N
"011016D435","1974-11-18 15:54:56","2","unknown",\N
"011016D435","2018-10-24 13:09:24","2","unknown",\N
"011016D435","2018-10-24 13:09:24","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:23","100","unknown",\N
"011016D435","2018-10-24 13:09:25","2","unknown",\N
"011016D435","2018-10-24 13:09:26","2","unknown",\N
"011016D435","2018-10-24 13:09:26","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:25","100","unknown",\N
"011016D435","2018-10-24 13:09:27","2","unknown",\N
"011016D435","2018-10-24 13:09:28","2","unknown",\N
"011016D435","2018-10-24 13:09:28","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:27","100","unknown",\N
"011016D435","2018-10-24 13:09:29","2","unknown",\N
"011016D435","2018-10-24 13:09:30","2","unknown",\N
"011016D435","2018-10-24 13:09:30","2","unknown",\N
"011016D435","2018-10-24 13:09:31","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:29","100","unknown",\N
"011016D435","2018-10-24 13:09:32","2","unknown",\N
"011016D435","2018-10-24 13:09:32","2","unknown",\N
"011016D435","2018-10-24 13:09:33","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:31","100","unknown",\N
"011016D435","2018-10-24 13:09:33","2","unknown",\N
"011016D435","2018-10-24 13:09:34","2","unknown",\N
"011016D435","2018-10-24 13:09:35","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:33","100","unknown",\N
"011016D435","2018-10-24 13:09:35","2","unknown",\N
"011016D435","2018-10-24 13:09:36","2","unknown",\N
"011016D435","2018-10-24 13:09:36","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:35","100","unknown",\N
"011016D435","2018-10-24 13:09:37","2","unknown",\N
"011016D435","2018-10-24 13:09:38","2","unknown",\N
"011016D435","2018-10-24 13:09:38","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:37","100","unknown",\N
"011016D435","2018-10-24 13:09:39","2","unknown",\N
"011016D435","2018-10-24 13:09:40","2","unknown",\N
"011016D435","2018-10-24 13:09:40","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:39","100","unknown",\N
"011016D435","2018-10-24 13:09:41","2","unknown",\N
"011016D435","2018-10-24 13:09:42","2","unknown",\N
"011016D435","1974-11-18 15:54:58","2","unknown",\N
"011016D435","2018-10-24 13:09:43","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:41","100","unknown",\N
"011016D435","2018-10-24 13:09:44","2","unknown",\N
"011016D435","2018-10-24 13:09:44","2","unknown",\N
"011016D435","2018-10-24 13:09:45","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:43","100","unknown",\N
"011016D435","2018-10-24 13:09:45","2","unknown",\N
"011016D435","2018-10-24 13:09:46","2","unknown",\N
"011016D435","2018-10-24 13:09:47","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:45","100","unknown",\N
"011016D435","2018-10-24 13:09:47","2","unknown",\N
"011016D435","2018-10-24 13:09:48","2","unknown",\N
"011016D435","2018-10-24 13:09:48","2","unknown",\N
"011016D435","2018-10-24 13:09:49","2","unknown",\N
"011016D435","2018-10-24 13:09:50","2","unknown",\N
"011016D435","2018-10-24 13:09:50","2","unknown",\N
