"ABCDEFGHIJ","2018-11-12 23:25:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:26:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:27:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:28:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:29:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:30:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:31:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:32:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:33:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:34:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:35:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:36:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:37:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:38:31","100","unknown",\N
