"ABCDEFGHIJ","2018-10-25 18:55:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:56:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:57:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:58:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:59:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:00:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:01:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:18","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 18:54:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:02:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:18","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 18:54:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:03:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:18","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 18:54:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:04:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:05:00","100","unknown",\N
