"ABCDEFGHIJ","2018-11-13 16:17:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:18:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:19:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:20:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:21:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:22:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:23:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:24:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:25:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:26:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:06","100","unknown",\N
