"ABCDEFGHIJ","2018-10-25 20:03:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:04:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:05:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:06:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:07:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:08:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:09:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:10:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:11:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:12:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:13:31","100","unknown",\N
