"ABCDEFGHIJ","2018-10-25 19:41:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:42:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:43:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:44:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:45:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:46:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:47:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:48:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:49:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:50:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:51:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:52:37","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 18:59:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:53:37","100","unknown",\N
