"ABCDEFGHIJ","2018-11-13 19:23:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:23:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:24:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:25:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:26:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:48","100","unknown",\N
