"ABCDEFGHIJ","2018-10-25 22:23:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:24:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:25:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:26:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:27:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:28:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:29:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:53","100","unknown",\N
