"ABCDEFGHIJ","2018-11-13 17:55:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:56:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:57:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:58:38","100","unknown",\N
